Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,3,-,Ovos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,500,ml,de água,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Pão ralado q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Sal q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Farinha para polvilhar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Óleo para fritar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,400,g,de pato desfiado,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,1,-,cebola,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,50,g,de farinha,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,400,ml,de  leite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,2,colheres (sopa),de  manteiga,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Noz-moscada q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Salsa picada q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,100,g,de frango cozido,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,4,-,Ovos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,1,-,tomate não muito maduro,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,1/2,-,cebola,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,0,-,Salsa picada q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
Entradas e Petiscos,Fácil,Económico,4.20 out of 5,Omelete de forno com frango,0h 25min,0h 50min,2,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/entradas-e-petiscos/omelete-de-forno-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2018/10/omelete-de-forno-com-frango-696x464.jpg
